Name	H1	H2	H3	L1	L2	L3
P07099;B1AQP9;B1AQP8	27.795567917187025	28.04958838228843	27.382094649206074	27.54328967067125	27.662238077713603	27.607346784776652
P07102	29.647428468633738	29.31013523987582	29.898860862719623	28.05944996004435	27.954846677472787	27.921211052612676
P07108;P07108-3;P07108-2;P07108-4;P07108-5	24.959513582632642	25.12459677588854	24.46527372519145	24.302263383624194	24.84544761227012	24.588291902681163
P07117	24.915781812981198	24.248174181934765	24.36807684084944	22.494219666967737	22.086249383809772	22.368653421384963
P07118	31.633043944482182	31.617639410760617	31.716445868777775	29.909664930608653	29.8583917154632	29.979823447978845
P07195;A8MW50;C9J7H8;F5H793	33.299658642069105	33.173658286977286	33.56723307553015	33.19723859913442	33.25322988936892	33.58164668250217
P07203;E9PAS1	23.803087036232586	23.6257909189171	22.857188183782995	23.993310496021202	23.807958418044194	23.823597041511057
P07237;E7EPA8;B4DUA5;H7BZ94;I3L2P8;F5H8J2;H0Y3Z3;I3L398;I3L312;I3L4M2;I3NI03;I3L0S0;I3L3P5;I3L3U6;I3L1Y5;I3L514	31.416924396208298	31.483976203912032	31.51982819357947	31.548921031288753	31.51355986902213	31.580335267910527
P07311;G3V2U7	NA	NA	NA	NA	NA	22.34553254714246
P07339;H7C469;H7C1V0;F8WD96;C9JH19	27.839145924002437	27.929116717451123	28.25477701217676	28.054150678098416	27.752456182750187	27.987423179377323
P07355;P07355-2;H0YN42;H0YMD0;H0YMU9;H0YM50;A6NMY6;H0YKS4;B3KRQ1;H0YNP5;H0YN28;H0YL33;H0YMM1;H0YKZ7;H0YLV6;H0YMT9;H0YKX9;H0YKL9;H0YMW4;H0YNA0;H0YKV8;H0YMD9;H0YNB8;H0YN52;H0YKN4;H0YLE2	32.077506711324524	32.13182798906034	32.33507493636998	32.494688052589176	32.641922224991845	32.62386288672531
P07384;H7C5Z3;E9PLX0;E9PJJ3;E9PLC9;E9PMC6;E9PJA6;E9PSA6;E9PLQ6;E9PQB3;E9PRM1;E9PL37;E9PIA9	27.39860863352158	27.625259518763205	27.38469788893407	27.668716350182248	27.62515108458365	27.79072210494197
P07395	30.830808413736126	30.90286647276338	31.02579048608068	29.28385188880276	29.259907386965047	29.338801545471263
P07604	27.028875698096883	26.942299222840294	27.024940318028293	25.19269489020435	25.28753244865213	25.25082533210513
P07623	19.809927532999133	NA	NA	NA	NA	NA
P07639	26.884459724399278	27.097569532867883	26.588079117520913	25.194766057228385	24.978313881981386	24.89509968008805
P07650	30.18848814747808	30.24444088052217	30.314414843598428	28.421062840816365	28.44550437439817	28.415985465513813
P07686;Q5URX0;H0YA83;H0Y9B6	25.259482998745362	25.195821414246193	25.174425259692235	24.699024087212546	25.387826337221895	24.978095906222777
P07711	NA	NA	NA	NA	22.067004945165856	NA
P07737;CON__P02584;I3L3D5	32.94245683855911	32.917161743771224	32.93043962138181	33.41424633178125	33.060502098046754	33.1981712375999
P07741;G5E9J2;H3BQF1;H3BQB1;H3BQZ9;H3BSW3	28.649221525074115	28.595973471433226	28.996190801631776	28.403571264884103	28.065295609645283	28.42748817657683
P07762	27.824456641720356	27.989296288001334	27.9749192677002	26.157839252368923	26.208172804767194	26.37805782130195
P07813	32.94274435073902	32.85248283337621	33.191370272557414	31.475342388124204	31.41692711441734	31.5575741707682
P07814;F5H7I7;E7EMN0;REV__H0YGN0;REV__Q9HBE4-2;REV__Q9HBE4;REV__F5GWI9;REV__F5GXZ7;REV__F5GZ97;REV__Q9Y3C0;REV__F5GZZ9;REV__Q86VB7-3;REV__Q86VB7-4;REV__C9JHR8;REV__Q86VB7;REV__Q86VB7-2	30.30770130580546	30.48918469494945	30.500975159079843	30.4707887723572	30.35947994346622	30.460557794376648
P07858;B4DMY4;F5H2P9;E9PR54;E9PJ67;E9PCB3;E9PKD0;E9PKQ7;E9PNL5;E9PHZ5;E9PLY3;E9PSG5;E9PQM1;E9PL32;E9PS78	26.567347163384927	26.70817615450332	26.33250757455683	25.358632054283216	25.745623983346448	25.845972791807576
P07862	25.296483617293724	25.770611632455036	24.393195736981767	22.60616908020466	22.58176968032746	22.590698940230546
P07900;P07900-2;Q86U12;G3V2J8;Q14568	32.35095854043861	32.32737081440341	32.66071257496969	32.607332002716376	32.61339198896759	32.764489459970164
P07913	29.839445954166955	29.885523046464527	30.225474285286708	27.62637688829724	27.688838149517707	27.864093019338327
P07942;G3XAI2;E7EPA6	27.212750472048278	26.680216043404247	NA	26.650258461551864	26.471059380167482	25.91797285913441
P07951-2;CON__Q3SX28;P07951-3;Q5TCU3;P07951;Q5TCU8	28.549749129009157	28.481376011888802	28.400813108320484	28.757432800525994	28.250619817084107	28.48080527404892
P07954-2;P07954	28.901396392129385	29.343558815013697	29.217970439798663	29.56221771106797	29.154061405964768	29.621774398980186
P08047;G5E9M8;H3BUU5;H3BVI2	24.33912396075658	24.154233431480833	23.83174866811514	24.4772825344427	24.039822022203687	25.30461335525802
P08107;H0YG33;F8VZJ4;F5H1D3;F5GZ62;E7EP94;Q5SP16;E7EP11;P48741	33.48271967543623	33.40417930733605	33.46653608904722	33.70540296366734	33.642417443409435	33.5864054390133
P08142	22.27254143298951	23.0038368034499	22.411818758896274	21.627556813971	21.445093090127408	NA
P08178	27.223500291027328	27.245620034687434	27.451452825896652	25.64565344372804	25.898551841501614	26.026056892048047
P08179	21.45019373290319	22.707366945413902	NA	20.810070365395106	NA	20.735489151272724
P08192	26.27100141539541	25.92769387035757	26.47543578215779	24.53269762762956	24.40150585954509	24.531518067321926
P08194	24.228597395488734	24.23793034917535	23.599932992892064	22.299506229895776	22.33272160497927	22.52852492300994
P08195-3;F5GZS6;P08195;P08195-4;P08195-2;B4E2Z3;H0YFS2;F5H0E2;F5GZI0;F5H867;H0YFX4;F5GZR9	32.25714128868847	32.25000065792306	32.17990480087683	32.25406566506543	32.23324476945054	32.26801145508026
P08200;Q1PI72	33.43139735748687	33.732458706799235	33.68233944061577	31.79225660402774	32.00530382336726	32.16491339103173
P08201	21.246680061373112	21.799885888394815	20.973940837658702	NA	NA	NA
P08236-2;P08236;E9PCV0	23.161664701128046	22.81489931012369	23.7664224202372	22.530963376581823	22.66193441448955	22.499022410955924
P08237;P08237-2;F8VX13;F8VNX2;F8VZQ1;F8VP00;F8W1J8;F8VSF7;F8VW30;F8VSL1;F8VUB8;F8VTQ3;F8VYK8;F8VZI0;F8VVE3;H0YHB8	28.07054730061769	28.224140045349756	28.2979632388097	28.25554987761979	28.261234579491422	28.5191072276614
P08238;H0Y6E4;E9PHI1;H0Y5S7;E9PHI2;Q58FF8;H0Y598;E9PHH7;Q58FG1	34.77545818942602	34.755060135736365	35.10197934808648	34.889565599673915	34.872594753145854	35.08937148051844
P08240;E9PJS4;A4FU01-4;A4FU01	28.587434001962738	28.81700338585196	28.582516707321822	29.040152274284413	28.841731385495713	28.78187059525913
P08244	26.149568032486957	26.342496269001835	26.397425963968395	24.18771192403247	23.929285546054018	24.497751209514455
P08245	NA	17.535166426170676	NA	NA	NA	NA
P08312	29.617506401363865	29.301316767717015	29.57449230016816	27.800257387976302	27.653560775935603	27.7782426349579
P08331	27.163077742726006	27.131303560800202	27.440330778074213	25.16666489544318	25.16027159779577	25.26934672513311
P08373	24.250592341780454	24.285015871780125	25.05755860873868	22.681288716742795	22.850057179131653	23.193790261396337
P08390	27.61189728836452	27.10717326471829	27.389292144937123	26.003707620070706	26.764153209659206	26.17441796920364
P08394	NA	NA	21.02182024266923	NA	NA	NA
P08395	27.356413601165624	27.193020675057426	27.244340566216742	26.512197536059887	26.5222654382166	26.381011557758953
P08400	18.31357745731526	NA	NA	NA	NA	NA
P08506	30.52461651843368	30.393255435354693	30.530887293391054	28.757190251506266	28.826570797400265	28.92161280562025
P08559;P08559-2;P08559-4;P08559-3;Q5JPU3;Q5JPT9;Q5JPU0;Q5JPU1;Q5JPU2	26.005762930702065	26.437866928334962	26.25814447564386	26.12866890643701	26.55064404471559	26.419723250080544
P08574	24.904382150662496	26.0557322844855	25.147558653839553	25.468749348124305	25.2297407410839	25.08511871104733
P08579	26.771041606212066	26.903779649733753	27.013987817921986	27.147627499310396	27.097312752836757	27.18755657972111
P08621;P08621-2;P08621-3;P08621-4	31.871029936796354	31.78057061325651	31.90858165866453	31.958508855183965	31.71972455348954	31.96442970645093
P08622	29.0931029228222	28.88480006381124	29.13993361671966	27.704379400298514	27.56061981557407	27.450048014469317
P08648	NA	NA	NA	23.54123757933751	NA	NA
P08651-2;P08651-4;P08651-3;P08651;F8W9H9;P08651-5	28.35132367863407	28.175804213366742	28.44143723158517	28.972302654700336	28.56781829646348	28.500604461080407
P08660	21.174023564099304	NA	NA	NA	NA	NA
P08670;B0YJC4;F5H288;B0YJC5;Q5JVS8;H7C5W5;P41219;P41219-2;Q16352;E9PBF7;P07196;E7EMV2;E7ESP9;P07197	32.61879732548381	32.46913456469124	32.801636350483285	32.71542546539379	32.725512135416196	32.81224381212195
P08729;CON__Q3KNV1;CON__P08729;E7ES34;F8VZY5;F5GZD1	29.730410195316765	29.703698522122913	29.767830614630007	29.787513925893794	29.882188539419374	29.724052922753465
P08754	NA	NA	NA	22.419827942806105	NA	NA
P08758;D6RBL5;E7ENQ5;D6RBE9;E9PHT9;D6RCN3;Q8NGA1	31.351422683234777	31.28565800504005	31.447986387658595	31.230113076867646	31.28050654925407	31.3133275569257
P08779;CON__P08779;CON__Q9Z2K1;CON__Q3ZAW8	25.28467003218086	25.35703933520268	25.34061634297906	24.737346993030606	24.692154905197306	26.189559627652585
P08839	33.368996211603786	33.313943648570685	33.5786194027267	31.791368538656776	31.862800143758882	31.760968318476174
P08997	34.76492794426234	34.95361567236456	34.85078007868966	33.179372565153585	33.360748757336566	33.35675293205305
P09001;H0Y9G6;E7ETU7;D6RC14;E9PF06;D6RBQ5	22.680181899234128	22.462711500306533	22.770005050553955	22.651270524056283	22.997269792172908	22.872311150935893
P09012;B4DDC7	30.36055135268523	29.997329870194417	30.458123158311757	30.281192749463912	30.100673445070292	30.1626846345022
P09029	26.64421150395984	26.166105701895287	26.094088249620683	24.2456633043942	24.61595898568916	24.268778424201457
P09030	28.826666030630243	28.597451979347642	28.483846711231998	26.413318777618247	27.024063770806123	27.214283878960167
P09038-2;P09038-3;P09038-1;P09038	22.918542870730747	22.474059712138267	22.175156490412952	21.83116668361557	22.461279191678713	22.284894159791342
P09053	24.18810570571242	23.930590299150673	23.994559567920774	23.247260769361432	23.823614295712453	22.576216518602337
P09099	22.85001160464414	23.259624665665683	21.156304281690602	20.387073578470044	20.534372054778252	20.39562658050719
P09126	NA	NA	23.197998017135006	NA	NA	NA
P09127	29.187157478066037	28.894053728613375	29.100034796889553	27.34717506945691	27.15112126468594	27.424550220868653
P09147	NA	21.89161330788899	NA	NA	NA	NA
P09148	32.86265379119652	32.62815066696661	32.89029009369708	31.22826707986335	31.121984253276793	31.397149888139225
P09152	31.637617962956952	31.422860419631508	31.628892983576996	29.750355190167625	29.879670432487558	29.789759620723643
P09158	28.60999514208648	28.557286080360175	28.948498736333725	27.04486295693562	27.079617886514555	27.08673176238228
P09169;P34210	31.71314000027439	31.6314370182378	31.84288308724959	30.166543137038687	30.033652408398837	29.93699583831964
P09184	20.932396526832093	NA	NA	NA	NA	NA
P09234;Q5TAL2	28.68631104821731	28.819574627343247	28.89805513245063	29.007986025776077	29.07115089924779	28.705508284482512
P09323	29.244895816385892	29.056532776158228	29.516442507156462	27.859153169786346	27.608157335139573	27.737749588212637
P09372;REV__Q9H3Y0	31.142170399786814	31.423844581933476	31.408680736746852	29.444350040024634	29.611976746624222	29.70756281440756
P09373	35.95211864710332	35.820814581220084	35.96411451114517	34.14147930339391	34.193293665012206	34.24613704116519
P09382;F8WEI7	28.795531532812134	28.830128456802992	28.714487231730445	28.261870483580466	28.87813342765427	28.910928366767777
P09391	NA	NA	23.32290028384292	NA	NA	NA
P09394	26.39989199118422	26.221724049578278	26.369310873239208	25.047316145333653	25.149163146567894	24.95492755953415
P09424	30.98553401750946	30.873759105647498	31.04640929561436	29.599540125165635	29.447367955345307	29.52238883117743
P09467	NA	NA	NA	20.646044743700845	NA	NA
P09493-5;F5H7S3;H7BYY1;H0YK48;B7Z596;H0YNC7;P09493-2;P09493-7;P09493-6;D9YZV8;H0YN06;H0YK20;H0YL42	24.460555223586653	24.651829826977245	23.795367285559117	23.458681135365783	24.51162347855457	24.30162229011973
P09496-2;P09496-4;P09496-3;P09496;F5H6N3;F8WF69;C9J8P9;C9JND5;D6RFZ2;Q0IIM8-2;Q0IIM8-3;Q0IIM8	26.643419280736463	26.73293150620262	26.936129013528173	27.37926067740765	27.302320736882876	27.235524900403128
P09497-2;P09497;H0Y9Q6;D6RJD1	22.86976524943225	21.12179571773589	NA	20.281269221333023	22.16131456703664	21.284469400465177
P09543-2;P09543;F8W7I0	23.27833522912529	23.567439163742883	23.449078377465355	24.754341292627636	24.29725479167609	23.66006391389527
P09546	26.987048239760156	27.00119808329795	26.997728629456056	25.43105148148064	25.297973429945174	25.13478846262766
P09549	NA	22.58657092754968	22.544218349377346	NA	NA	NA
P09551	31.805376348574917	31.826998415246273	32.13864402038441	30.503611947126068	30.531659843109537	30.66566597853725
P09601;B1AHA8	24.597277499091742	24.628557476580653	24.701856474681946	24.88610235910046	24.69913563090293	25.084903501205417
P09651-2;F8VXY0;F8VSB5;F8VRQ1;F8W6I7;F8W1S7;P09651;P09651-3;F8VZ49;Q32P51;F8VTQ5;F8VYN5;F8W646;H0YH80	33.29969070979769	33.38590682494305	33.2830939529344	33.13740818078123	33.45739392587008	33.3130404819987
P09661;H0YMA0;H0YLR3;H0YKK0;Q9UEN1;O95485	29.55526086461818	29.504632622761157	29.728585599059734	29.563127563933833	29.576951235008757	29.561889454420935
P09831	28.988831389150437	28.829848952762035	28.811255737699263	27.094261174545135	27.18663458419455	27.42497535570034
P09832;P37127	26.29067152638131	26.472495663612015	26.535219714187086	24.529267442000325	24.649681125222926	24.639061073424998
P09874;F8WC10;Q5VX84;Q5VX85	34.28593254803425	34.25592923763684	34.49507975829691	34.50321025004958	34.351097144626564	34.48493133405962
P09884;A6NMQ1	25.266598284990664	24.26166519438879	24.46572773601264	24.673705449507217	24.741044095745607	25.05939018774464
P09923;P05187;P10696	29.165388444889075	29.335656709744324	29.173991205441	29.08979492058311	29.29914763295463	29.05693730388417
P09960;F8VV40;P09960-2;P09960-3;B4DEH5	29.582254972365774	29.46315489237458	29.832771945870967	29.54339907527316	29.70211938817507	29.749168722952447
P09972;A8MVZ9;B7Z3K7;B7Z1N6;C9J8F3	28.79407540486849	28.439305897756157	28.39377241332091	28.802923189973374	28.673330333438848	28.64982502949571
P09980	20.824425258286215	22.07282565034835	20.57310329071383	19.799924601076462	19.544810348678745	19.155373792756635
P09996	22.55303114821995	NA	NA	NA	NA	NA
P0A698	29.54094274737788	29.79574812013937	29.64838653761224	27.876477201092595	27.745623983346448	27.598705241701808
P0A6A0	24.401269850403718	24.46122532364916	25.034433703002094	22.709429656364446	23.136330003057033	22.6928003916275
P0A6A3	32.111991553230226	32.033233378494906	32.22774154987389	30.639800409725748	30.629539720494662	30.768002028441884
P0A6A6	22.039272398286577	22.10898961675615	21.633133697796524	NA	21.092731268285974	NA
P0A6A8	32.34953423736802	31.893117651712924	32.37042262119781	31.257809056355743	31.006485898428068	31.27640417732789
P0A6B4	22.542885202273116	22.43892292377629	22.21588484056275	NA	NA	NA
P0A6B7	29.88966730655047	29.560848214081783	29.692189060525486	27.77721090396276	28.13986169402729	28.161940949866548
P0A6C1	23.032609760588436	24.45406158183023	23.085064349309256	22.53720498431151	22.431429621600316	NA
P0A6C8	22.482490294818664	23.022134788494593	22.76686459549881	21.608446481335086	NA	NA
P0A6D3	25.904166194514964	25.71385217980586	26.450956082711016	24.468986332499	24.352371187044255	23.744055491509165
P0A6D7	26.711166261280187	27.073099620745353	26.58461710008511	25.60987519753322	25.72584997449455	25.37627094789468
P0A6E4	28.949672469724668	29.01063083151101	28.928154993523854	26.591369610112377	27.09929300370422	27.013522896950185
P0A6E6	28.86759878475517	29.174153784143634	30.597138375229896	26.49329311875731	26.045464759045352	25.6110380748419
P0A6E9	25.948141397666813	26.123251669361593	26.066740688690203	23.875970920895934	24.45841238862856	23.75003990538822
P0A6F1	28.30330658104427	27.549965639304283	27.687736419452868	26.071968037657847	26.59949736106188	26.34310817388227
P0A6F3	30.080361743342582	30.131190145836825	30.32448856561153	28.359406358168584	28.534940344073966	28.550033858014785
P0A6F5	35.66770906797302	35.60375965871101	35.76136226392585	34.16795034148365	34.10384910727054	34.25817854696418
P0A6F9	32.43475943266368	32.14750788777201	32.59359960850459	31.07701454499277	30.772838313182532	30.713070816126645
P0A6G3	25.5331911826294	25.66671105002543	25.55078090707343	NA	23.584071833678976	22.906794683382145
P0A6G7	30.671617215938404	31.055741247671765	31.206570243848596	29.555026683225492	29.254993533015814	29.391976533777488
P0A6H1	28.291280626557537	28.076578766835322	27.948160321788556	26.060970453816804	26.21980885635213	26.435281876803735
P0A6H5	30.986171778492775	31.060215880488794	31.239577939217483	29.574246064097927	29.364942946969435	29.575979183494603
P0A6H8	24.376731791738532	23.87250448494128	24.488024546517394	23.23616495721683	22.783108738457095	23.32471080286099
P0A6I0	28.503054474389554	28.550432208330935	28.59506479234919	26.71007139291276	26.805575099594535	26.36460201110154
P0A6I3	23.692139114210672	24.122726965872378	23.350844300418558	22.788255865960867	22.66066548259935	22.496975010585643
P0A6I6	25.033498575715154	25.64043184029884	25.982606590653987	22.87057546068119	22.94930221249119	22.76525141742585
P0A6I9	NA	21.870810033327466	NA	NA	NA	NA
P0A6J3	25.127237226346907	24.81277377552643	25.29382485162195	22.508923100913652	22.650293566317252	22.220733162116176
P0A6J5	30.778659854530485	30.651790296212056	31.013551218266073	28.92190709191402	28.626496254882397	28.802958266659836
P0A6J8	28.558223322554333	28.766893438159766	28.638415757695498	26.54341470382476	27.060094417229948	26.94699637245302
P0A6K1	25.563625927500013	25.371936484468836	25.847134680454303	24.003889358609534	22.909288271908423	23.836352594777125
P0A6K3	28.605934361222197	28.095885192968208	28.128390090729894	27.39077243816252	26.65899719512482	26.857441384960296
P0A6K6	32.765833554454645	32.69911035695784	32.81710051628888	31.19929829844093	31.055171986878264	31.154589757369187
P0A6L0	31.358213010882906	31.53903240953821	31.69935520462346	30.106879764764194	29.98829054987489	30.174637086725035
P0A6L2	29.702623443787225	29.20602837003776	29.841234703857864	27.996638429377413	28.06292991199681	28.21190434444172
P0A6L4	27.347606093025195	27.427578287776512	27.547156603987354	25.62233423307814	26.085556971135873	25.92498312123471
P0A6L7	22.752762899457505	22.350094108370026	NA	NA	NA	NA
P0A6L9	NA	23.18125041883075	NA	NA	NA	NA
P0A6M8;REV__Q8TC92	35.628448994923644	35.531378161999776	35.64083246999902	33.927483552074676	34.04887516679514	33.98976596140382
P0A6N4	30.40725398715522	30.499435770573463	30.392852604618675	29.372379654288334	29.342826419421918	29.441738783075216
P0A6N8	27.080555859683408	27.06112402708935	27.38018930671408	24.65225405116953	24.695649490224802	24.648654564516683
P0A6P1	33.658173541056456	33.5509516190441	33.985297401295924	32.09426650868341	32.09567079759364	32.26043836529028
P0A6P5	29.103250739864347	29.077020430711688	29.35974993241694	27.217229390834284	27.318277236339014	27.28975125108871
P0A6P7	27.574896640801757	26.924346609249472	27.46599250969261	25.959976735687704	25.719469768171372	25.43178873497515
P0A6P9	35.480811768998734	35.387346899761404	35.65596730991101	34.32892844489814	34.07629674580733	34.27381281408801
P0A6Q3	31.618617385435538	31.3419916528755	31.581949687359824	29.607829043688234	29.738970984140813	29.920382083533696
P0A6Q6	30.606639602295434	30.6438622914233	30.354932831019475	28.88172805410553	28.932181571309435	29.017122548873594
P0A6R0	30.119997056353327	30.186813652060163	30.239370511399784	28.578858684374836	28.66917031025399	28.562002204609804
P0A6R3	NA	NA	22.25703451856932	NA	NA	NA
P0A6S7	28.89631587845938	29.18566733459473	29.178672094719055	27.747508968580398	27.40421825823151	27.70340701690742
P0A6T1	33.5253023077896	33.667834465785	33.85315432755894	31.929921535493392	31.94802379188657	31.96798970192561
P0A6T5	25.112918939308994	25.355292566344406	25.570896378101594	23.38881147019059	23.465645500683152	23.278409225962662
P0A6T9	28.478198792916366	28.602287604236267	28.72862500780473	26.111078425220327	26.8866384256663	27.117743413005954
P0A6U3	21.564637414680124	21.690594222266903	NA	NA	NA	NA
P0A6U5	22.877375988874313	24.32816135292946	23.7115871490494	21.171856841434334	21.087952369780083	20.689803395383812
P0A6U8	28.830897175851447	28.730298304252084	28.930486733217627	27.546848875979272	27.63200692692103	27.485941907224827
P0A6V1	28.352115525268278	28.101395543576473	28.515483496125825	26.710405517677653	26.528034998505255	26.587102071912405
P0A6V8	29.8757613743894	30.178879972033165	29.81721633680072	28.169584018599178	27.536463620575837	28.086910879030455
P0A6W0	NA	20.610537864385655	NA	NA	NA	NA
P0A6W3	24.24574294211906	24.28142281044483	22.46262247735644	22.522382506287723	22.10282100944628	22.848387925212727
P0A6W5	29.398872102280556	29.292672249255883	29.413101288462478	27.706335066913407	27.37079525669406	27.569199949709436
P0A6W9	27.80976037394439	27.673954356579735	28.263126565157343	25.8015020419281	25.842593615214966	25.89399455864657
P0A6X3	25.62220782618802	24.594674420126392	24.05172383944589	25.237834779120274	25.85303730374062	25.16872612423542
P0A6X7	31.919163848726978	31.93854506789443	31.2520378903346	29.756839830915965	30.19445199108076	30.032618081852604
P0A6Y1	29.388802192047628	28.754613860520966	29.609410668706623	26.851801456695373	27.131661343491444	27.194056343108798
P0A6Y5	30.04999921459831	29.83998123341084	29.826010018252397	28.649648792353485	28.337069100237457	28.115945279390914
P0A6Y8	36.033068317151844	36.05310123754873	36.079631960219054	34.670186050418444	34.663221474297394	34.74622140273942
P0A6Z1	25.060783708005065	24.69205888116109	23.13697443108275	22.5177470762303	22.562051618971417	22.049380744098876
P0A6Z3	32.40323031256365	32.316688965943555	32.52380788765659	30.75508645010541	30.807948327538888	30.87384464666402
P0A6Z6	24.735509472764193	24.101024980409754	NA	23.041980872334864	22.542293249432547	22.25097240461963
P0A705;P0A705-3;P0A705-2	32.413075865099316	32.28944256329321	32.36072922499397	30.70887347665423	30.543677300642884	30.770513247597933
P0A707	31.481334927736775	31.06148117402542	31.4823400043785	30.24272873329042	30.29614738815011	30.146556615260913
P0A715	30.414971809573757	30.28896606461302	30.32761410221778	28.93025027313994	28.928636038676665	28.78642721939191
P0A717	31.9549516779946	31.952372470957034	31.955595583784707	30.29443970291675	30.339549308790367	30.337334283066262
P0A720	21.654066524935974	22.734401613490828	21.590693605117764	20.85763353188789	20.715692599342574	20.493303973909676
P0A722	27.631026773043292	27.918838130583044	27.992880551099447	26.394589369327992	26.317355997732598	26.44621356046399
P0A725	26.79112223674789	26.790569039285764	26.90772913053143	25.214876274930308	25.53094782891926	25.37474596214212
P0A729	28.99945266051719	29.12789722746687	29.074556822896646	27.660324220220577	26.90609420079435	26.863413550598963
P0A731	26.713032131192062	26.40797706108645	26.697530259936904	26.707507195650237	25.46039098912479	25.599082039259578
P0A734	27.381645760090432	27.533239542338155	27.384797919791517	26.147446544510533	26.002816655742727	26.017099050872226
P0A738	22.94630720768034	22.737885636487942	NA	NA	NA	NA
P0A742	28.53203860521709	28.962710517747876	28.502635390745723	28.260197837565613	27.186401734960818	26.404569952392883
P0A744	27.521870096433723	28.267816980467718	28.686884805371875	26.850286179756488	26.86420193512663	26.82333905652407
P0A746	25.751743093776874	25.185066518887645	25.87043907544691	25.258150008916754	25.430764008668056	24.940607986104204
P0A749	25.91473701266452	26.22546871413727	26.105665652152823	23.367387966487442	24.127753830107665	23.5431574188608
P0A752	23.18149174170801	24.028247870842662	NA	NA	22.748920091670342	NA
P0A759	30.0561929097382	30.25397745148902	30.37823120355474	28.54050487647276	28.712613925833992	28.517679556254215
P0A761	25.006995283353174	25.379862453512214	24.798554500009246	22.857327802861867	23.92542131472728	22.798775160635763
P0A763	31.19939208919326	30.907261018370377	31.28383168139571	28.978280681379037	29.395296948537094	29.490434201930057
P0A776	NA	NA	NA	NA	NA	18.4155705084924
P0A780	28.251727891832093	28.308305632890367	28.264595012538905	26.422321158412323	26.155584742782487	25.98678019657372
P0A784	27.631923641898634	27.208368639390862	27.43444753313311	25.15358631032633	25.49401999199361	25.68536244044627
P0A786	30.63233112531919	30.883049955302727	30.810064381503764	29.042321541202373	28.728906956793217	29.04509399571313
P0A794	26.998978749717363	26.188667665672472	27.9314800064353	25.214530828298855	24.80597932908468	25.090667200767996
P0A796	31.27427930082425	31.372596248982372	31.635843967764664	29.86421711003669	29.557997346004107	29.760582397594284
P0A799	35.3388147084256	35.346868132006406	35.217449252371466	34.178114876083534	33.824580312190214	33.928306847977225
P0A7A2	22.96419286126767	24.247253535321953	23.40840621610019	22.33007086034995	NA	NA
P0A7A5	22.9493873161943	23.06094780202789	22.947009118193236	NA	NA	NA
P0A7A7	29.47849344944847	29.316333616961323	29.65828888001154	27.588948777191156	27.697524337845238	27.686899423630493
P0A7A9	32.43116318225755	32.46145876735061	32.38958503175767	31.37616652282103	30.865802316363713	30.624614928158266
P0A7B1	27.771648405565248	27.810749913370284	28.00301670010098	25.92978164984983	26.528769880110865	26.213890295915412
P0A7B3	24.970951485955784	25.1003762657506	22.71632623950557	22.43457201636434	22.145430592774126	22.03593576382302
P0A7B5	26.31642036713541	26.21893050438982	26.62073882276418	24.63057303363155	24.49797828048674	24.885905541338758
P0A7B8	27.34313230817426	27.799517678824166	28.788374389294226	27.18393129127921	26.708052232520906	26.68204644316102
P0A7C2	24.828345751535785	25.077438414632475	24.4736498843764	23.48339532609576	23.408337219055035	22.87772122219083
P0A7C6	28.34462511178507	27.401484002906706	27.961501235931912	25.92308957767842	26.221688609321887	25.807209727905395
P0A7D1	26.29114644013109	26.431857260109396	26.25010642447281	23.54942848919901	24.144471970150832	24.282418803088298
P0A7D4	32.65949857103648	32.521616005422246	32.71403447791653	30.84804823724427	30.83660898418711	30.936871634020058
P0A7D7	31.2859163606218	31.421411901426236	31.47460655457558	30.02250031885427	30.091998038912998	30.03250184328018
P0A7E1	28.40611061685526	28.51991688986823	28.202447425386275	26.808760270567294	26.61688083558691	26.89996033812698
P0A7E3	26.583384996538296	26.901121528224746	26.388115012817515	24.77408162020545	24.56246317902395	24.47925729955592
P0A7E5	30.61872021106837	30.579338926019354	30.823964177901658	28.853743733224185	28.857148842607245	28.846533581534857
P0A7E9	28.031967497833396	28.001570375685088	29.227316273285737	26.3204866475996	25.28254493444853	26.574638655716967
P0A7F3	29.38602603675129	29.69706701139454	29.763644211259617	27.977471159567493	27.985772737400495	27.907230899966585
P0A7F6	26.790815636036733	27.608166831466118	26.947280072281913	25.93092902875862	25.492313076271294	25.214824880385223
P0A7G2	29.38169423367434	29.339269562817837	29.505007127722564	27.5404109132904	27.57320110477346	27.08628387344605
P0A7G6	29.918069692491848	29.640320273433602	30.13613564312986	28.273788804148694	27.824951205384544	28.322103565458285
P0A7H0	NA	NA	20.21717970530866	NA	NA	NA
P0A7H6	24.5943356785433	23.919705142735	22.18581434915724	22.089199801458076	22.153813711734458	21.950130760222706
P0A7I0	24.52783963536218	24.66705530516443	24.18654901246574	23.217480163482385	22.63153263820859	23.237817430017998
P0A7I4	28.558437757228383	28.715018006278584	28.060254239772924	26.68263349732369	26.66580579524343	26.619655801492492
P0A7I7	25.24957276927096	26.18272641590779	25.665956332422525	23.90615425529678	23.08954709548508	24.403045831793733
P0A7J3	33.29247356275488	33.37908781175549	33.28881821015684	31.799701392011563	31.806276113003726	31.51327976109659
P0A7J7	32.70524525316539	32.791174822458416	32.74529163200932	31.262088924801397	31.527299742374048	31.227789034454027
